label,message
ham,i cant talk to you now.i will call when i can.dont keep calling.
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,Im good! I have been thinking about you...
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,Anytime lor...
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
ham,We're on the opposite side from where we dropped you off
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,How come i din c ü... Yup i cut my hair...
ham,Am going to take bath ill place the key in window:-)
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,Ok then i will come to ur home after half an hour
ham,Want to finally have lunch today?
ham,"K, if u bored up just come to my home.."
ham,Hi. I'm always online on yahoo and would like to chat with you someday
ham,PICK UR FONE UP NOW U DUMB?
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,Umma. Did she say anything
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,Anytime...
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,O we cant see if we can join denis and mina? Or does denis want alone time
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
ham,Yes when is the appt again?
ham,Please tell me you have some of that special stock you were talking about
ham,Kent vale lor... Ü wait 4 me there ar?
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,Probably earlier than that if the station's where I think it is
spam,Filthy stories and GIRLS waiting for your
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,I dun believe u. I thk u told him.
ham,Oh my God. I'm almost home
ham,I guess it is useless calling u 4 something important.
ham,Have you started in skye
ham,Ok. I asked for money how far
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,"Yo, you around? Just got my car back"
ham,At what time are you coming.
ham,Aiyar sorry lor forgot 2 tell u...
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,I.ll post her out l8r. In class
ham,Hey i will be late ah... Meet you at 945+
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,My exam is for february 4. Wish you a great day.
ham,I wait 4 ü inside da car park...
ham,I am 6 ft. We will be a good combination!
ham,Do you always celebrate NY's with your family ?
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
ham,I told your number to gautham..
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,Huh y lei...
ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
ham,Shall i ask one thing if you dont mistake me.
ham,Am not interested to do like that.
ham,"aight we can pick some up, you open before tonight?"
ham,Great. So should i send you my account number.
ham,Yep. I do like the pink furniture tho.
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,Wat u doing there?
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,"Usf I guess, might as well take 1 car"
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,"Kate jackson rec center before 7ish, right?"
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,Hi da:)how is the todays class?
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Sir send to group mail check it.
ham,Wot u up 2 u weirdo?
ham,Have your lunch and come quickly and open the door:)
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,Full heat pa:-) i have applyed oil pa.
ham,Yup
ham,"Oh fine, I'll be by tonight"
ham,No no. I will check all rooms befor activities
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,I'm still pretty weak today .. Bad day ?
ham,Yar... I tot u knew dis would happen long ago already.
ham,Orh i tot u say she now still dun believe.
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,Send to someone else :-)
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,K..k..any special today?
